W0715 22:02:19.943000 1820 site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels
Device: cuda:0
============================================================
EVALUATION
============================================================
Evaluating AWGN systems...
EbNo [dB] |        BER |       BLER |  bit errors |    num bits | block errors |  num blocks | runtime [s] |    status
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    10656000 |            0 |       14208 |         2.1 |iter: 110/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    10752000 |            0 |       14336 |         2.1 |iter: 111/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    10848000 |            0 |       14464 |         2.1 |iter: 112/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    10944000 |            0 |       14592 |         2.1 |iter: 113/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    11040000 |            0 |       14720 |         2.1 |iter: 114/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    11136000 |            0 |       14848 |         2.2 |iter: 115/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    11232000 |            0 |       14976 |         2.2 |iter: 116/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    11328000 |            0 |       15104 |         2.2 |iter: 117/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    11424000 |            0 |       15232 |         2.2 |iter: 118/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    11520000 |            0 |       15360 |         2.2 |iter: 119/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    11616000 |            0 |       15488 |         2.3 |iter: 120/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    11712000 |            0 |       15616 |         2.3 |iter: 121/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    11808000 |            0 |       15744 |         2.3 |iter: 122/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    11904000 |            0 |       15872 |         2.3 |iter: 123/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    12000000 |            0 |       16000 |         2.3 |iter: 124/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    12096000 |            0 |       16128 |         2.4 |iter: 125/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    12192000 |            0 |       16256 |         2.4 |iter: 126/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    12288000 |            0 |       16384 |         2.4 |iter: 127/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    12384000 |            0 |       16512 |         2.4 |iter: 128/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    12480000 |            0 |       16640 |         2.4 |iter: 129/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    12576000 |            0 |       16768 |         2.5 |iter: 130/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    12672000 |            0 |       16896 |         2.5 |iter: 131/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    12768000 |            0 |       17024 |         2.5 |iter: 132/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    12864000 |            0 |       17152 |         2.5 |iter: 133/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    12960000 |            0 |       17280 |         2.5 |iter: 134/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    13056000 |            0 |       17408 |         2.5 |iter: 135/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    13152000 |            0 |       17536 |         2.6 |iter: 136/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    13248000 |            0 |       17664 |         2.6 |iter: 137/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    13344000 |            0 |       17792 |         2.6 |iter: 138/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    13440000 |            0 |       17920 |         2.6 |iter: 139/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    13536000 |            0 |       18048 |         2.6 |iter: 140/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    13632000 |            0 |       18176 |         2.7 |iter: 141/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    13728000 |            0 |       18304 |         2.7 |iter: 142/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    13824000 |            0 |       18432 |         2.7 |iter: 143/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    13920000 |            0 |       18560 |         2.7 |iter: 144/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    14016000 |            0 |       18688 |         2.7 |iter: 145/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    14112000 |            0 |       18816 |         2.8 |iter: 146/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    14208000 |            0 |       18944 |         2.8 |iter: 147/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    14304000 |            0 |       19072 |         2.8 |iter: 148/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    14400000 |            0 |       19200 |         2.8 |iter: 149/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    14496000 |            0 |       19328 |         2.8 |iter: 150/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    14592000 |            0 |       19456 |         2.8 |iter: 151/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    14688000 |            0 |       19584 |         2.9 |iter: 152/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    14784000 |            0 |       19712 |         2.9 |iter: 153/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    14880000 |            0 |       19840 |         2.9 |iter: 154/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    14976000 |            0 |       19968 |         2.9 |iter: 155/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    15072000 |            0 |       20096 |         2.9 |iter: 156/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    15168000 |            0 |       20224 |         3.0 |iter: 157/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    15264000 |            0 |       20352 |         3.0 |iter: 158/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    15360000 |            0 |       20480 |         3.0 |iter: 159/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    15456000 |            0 |       20608 |         3.0 |iter: 160/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    15552000 |            0 |       20736 |         3.0 |iter: 161/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    15648000 |            0 |       20864 |         3.1 |iter: 162/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    15744000 |            0 |       20992 |         3.1 |iter: 163/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    15840000 |            0 |       21120 |         3.1 |iter: 164/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    15936000 |            0 |       21248 |         3.1 |iter: 165/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    16032000 |            0 |       21376 |         3.1 |iter: 166/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    16128000 |            0 |       21504 |         3.2 |iter: 167/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    16224000 |            0 |       21632 |         3.2 |iter: 168/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    16320000 |            0 |       21760 |         3.2 |iter: 169/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    16416000 |            0 |       21888 |         3.2 |iter: 170/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    16512000 |            0 |       22016 |         3.3 |iter: 171/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    16608000 |            0 |       22144 |         3.3 |iter: 172/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    16704000 |            0 |       22272 |         3.3 |iter: 173/200
      7.5 | 0.0000e+00 | 0.0000e+00 |           0 |    16800000 |            0 |       22400 |         3.3 |iter: 174/200
      7.5 | 5.9186e-08 | 4.4389e-05 |           1 |    16896000 |            1 |       22528 |         3.3 |iter: 175/200
      7.5 | 5.8851e-08 | 4.4138e-05 |           1 |    16992000 |            1 |       22656 |         3.3 |iter: 176/200
      7.5 | 5.8521e-08 | 4.3890e-05 |           1 |    17088000 |            1 |       22784 |         3.4 |iter: 177/200
      7.5 | 5.8194e-08 | 4.3645e-05 |           1 |    17184000 |            1 |       22912 |         3.4 |iter: 178/200
      7.5 | 5.7870e-08 | 4.3403e-05 |           1 |    17280000 |            1 |       23040 |         3.4 |iter: 179/200
      7.5 | 5.7551e-08 | 4.3163e-05 |           1 |    17376000 |            1 |       23168 |         3.4 |iter: 180/200
      7.5 | 5.7234e-08 | 4.2926e-05 |           1 |    17472000 |            1 |       23296 |         3.4 |iter: 181/200
      7.5 | 5.6922e-08 | 4.2691e-05 |           1 |    17568000 |            1 |       23424 |         3.5 |iter: 182/200
      7.5 | 5.6612e-08 | 4.2459e-05 |           1 |    17664000 |            1 |       23552 |         3.5 |iter: 183/200
      7.5 | 5.6306e-08 | 4.2230e-05 |           1 |    17760000 |            1 |       23680 |         3.5 |iter: 184/200
      7.5 | 5.6004e-08 | 4.2003e-05 |           1 |    17856000 |            1 |       23808 |         3.5 |iter: 185/200
      7.5 | 5.5704e-08 | 4.1778e-05 |           1 |    17952000 |            1 |       23936 |         3.5 |iter: 186/200
      7.5 | 5.5408e-08 | 4.1556e-05 |           1 |    18048000 |            1 |       24064 |         3.6 |iter: 187/200
      7.5 | 5.5115e-08 | 4.1336e-05 |           1 |    18144000 |            1 |       24192 |         3.6 |iter: 188/200
      7.5 | 5.4825e-08 | 4.1118e-05 |           1 |    18240000 |            1 |       24320 |         3.6 |iter: 189/200
      7.5 | 5.4538e-08 | 4.0903e-05 |           1 |    18336000 |            1 |       24448 |         3.6 |iter: 190/200
      7.5 | 5.4253e-08 | 4.0690e-05 |           1 |    18432000 |            1 |       24576 |         3.6 |iter: 191/200
      7.5 | 5.3972e-08 | 4.0479e-05 |           1 |    18528000 |            1 |       24704 |         3.7 |iter: 192/200
      7.5 | 5.3694e-08 | 4.0271e-05 |           1 |    18624000 |            1 |       24832 |         3.7 |iter: 193/200
      7.5 | 5.3419e-08 | 4.0064e-05 |           1 |    18720000 |            1 |       24960 |         3.7 |iter: 194/200
      7.5 | 5.3146e-08 | 3.9860e-05 |           1 |    18816000 |            1 |       25088 |         3.7 |iter: 195/200
      7.5 | 5.2876e-08 | 3.9657e-05 |           1 |    18912000 |            1 |       25216 |         3.7 |iter: 196/200
      7.5 | 5.2609e-08 | 3.9457e-05 |           1 |    19008000 |            1 |       25344 |         3.7 |iter: 197/200
      7.5 | 5.2345e-08 | 3.9259e-05 |           1 |    19104000 |            1 |       25472 |         3.8 |iter: 198/200
      7.5 | 5.2083e-08 | 3.9063e-05 |           1 |    19200000 |            1 |       25600 |         3.8 |iter: 199/200
      7.5 | 5.2083e-08 | 3.9063e-05 |           1 |    19200000 |            1 |       25600 |         3.8 |reached max iterations

  AWGN BCE done

EbNo [dB] |        BER |       BLER |  bit errors |    num bits | block errors |  num blocks | runtime [s] |    status

---------------------------------------------------------------------------------------------------------------------------------------

      4.0 | 1.0461e-01 | 9.8438e-01 |       10043 |       96000 |          126 |         128 |         0.0 |iter: 0/200
      4.0 | 1.0560e-01 | 9.9219e-01 |       20276 |      192000 |          254 |         256 |         0.0 |iter: 1/200
      4.0 | 1.0560e-01 | 9.9219e-01 |       20276 |      192000 |          254 |         256 |         0.0 |reached target block errors

      4.5 | 6.4167e-02 | 8.9844e-01 |        6160 |       96000 |          115 |         128 |         0.0 |iter: 0/200
      4.5 | 6.5281e-02 | 8.8281e-01 |       12534 |      192000 |          226 |         256 |         0.0 |iter: 1/200
      4.5 | 6.5281e-02 | 8.8281e-01 |       12534 |      192000 |          226 |         256 |         0.0 |reached target block errors

      5.0 | 2.5948e-02 | 4.9219e-01 |        2491 |       96000 |           63 |         128 |         0.0 |iter: 0/200
      5.0 | 2.6979e-02 | 5.5469e-01 |        5180 |      192000 |          142 |         256 |         0.0 |iter: 1/200
      5.0 | 2.5156e-02 | 5.3125e-01 |        7245 |      288000 |          204 |         384 |         0.1 |iter: 2/200
      5.0 | 2.5156e-02 | 5.3125e-01 |        7245 |      288000 |          204 |         384 |         0.1 |reached target block errors

      5.5 | 5.2396e-03 | 1.4062e-01 |         503 |       96000 |           18 |         128 |         0.0 |iter: 0/200
      5.5 | 4.8854e-03 | 1.4062e-01 |         938 |      192000 |           36 |         256 |         0.0 |iter: 1/200
      5.5 | 5.2431e-03 | 1.5625e-01 |        1510 |      288000 |           60 |         384 |         0.1 |iter: 2/200
      5.5 | 4.6536e-03 | 1.5039e-01 |        1787 |      384000 |           77 |         512 |         0.1 |iter: 3/200
      5.5 | 4.4583e-03 | 1.5313e-01 |        2140 |      480000 |           98 |         640 |         0.1 |iter: 4/200
      5.5 | 4.0573e-03 | 1.4583e-01 |        2337 |      576000 |          112 |         768 |         0.1 |iter: 5/200
      5.5 | 4.0551e-03 | 1.4621e-01 |        2725 |      672000 |          131 |         896 |         0.1 |iter: 6/200
      5.5 | 4.1172e-03 | 1.5234e-01 |        3162 |      768000 |          156 |        1024 |         0.2 |iter: 7/200
      5.5 | 4.3137e-03 | 1.5451e-01 |        3727 |      864000 |          178 |        1152 |         0.2 |iter: 8/200
      5.5 | 4.2583e-03 | 1.5313e-01 |        4088 |      960000 |          196 |        1280 |         0.2 |iter: 9/200
      5.5 | 4.3097e-03 | 1.5625e-01 |        4551 |     1056000 |          220 |        1408 |         0.2 |iter: 10/200
      5.5 | 4.3097e-03 | 1.5625e-01 |        4551 |     1056000 |          220 |        1408 |         0.2 |reached target block errors

      6.0 | 1.3542e-04 | 1.5625e-02 |          13 |       96000 |            2 |         128 |         0.0 |iter: 0/200
      6.0 | 3.2813e-04 | 1.1719e-02 |          63 |      192000 |            3 |         256 |         0.0 |iter: 1/200
      6.0 | 2.1875e-04 | 7.8125e-03 |          63 |      288000 |            3 |         384 |         0.1 |iter: 2/200
      6.0 | 2.5521e-04 | 1.1719e-02 |          98 |      384000 |            6 |         512 |         0.1 |iter: 3/200
      6.0 | 2.0417e-04 | 9.3750e-03 |          98 |      480000 |            6 |         640 |         0.1 |iter: 4/200
      6.0 | 1.8576e-04 | 1.0417e-02 |         107 |      576000 |            8 |         768 |         0.1 |iter: 5/200
      6.0 | 1.7411e-04 | 1.2277e-02 |         117 |      672000 |           11 |         896 |         0.1 |iter: 6/200
      6.0 | 1.5625e-04 | 1.1719e-02 |         120 |      768000 |           12 |        1024 |         0.2 |iter: 7/200
      6.0 | 1.6319e-04 | 1.2153e-02 |         141 |      864000 |           14 |        1152 |         0.2 |iter: 8/200
      6.0 | 2.1667e-04 | 1.1719e-02 |         208 |      960000 |           15 |        1280 |         0.2 |iter: 9/200
      6.0 | 2.1970e-04 | 1.2784e-02 |         232 |     1056000 |           18 |        1408 |         0.2 |iter: 10/200
      6.0 | 2.0139e-04 | 1.1719e-02 |         232 |     1152000 |           18 |        1536 |         0.2 |iter: 11/200
      6.0 | 1.8750e-04 | 1.1418e-02 |         234 |     1248000 |           19 |        1664 |         0.2 |iter: 12/200
      6.0 | 1.7560e-04 | 1.1161e-02 |         236 |     1344000 |           20 |        1792 |         0.3 |iter: 13/200
      6.0 | 1.6389e-04 | 1.0417e-02 |         236 |     1440000 |           20 |        1920 |         0.3 |iter: 14/200
      6.0 | 1.6016e-04 | 1.0742e-02 |         246 |     1536000 |           22 |        2048 |         0.3 |iter: 15/200
      6.0 | 1.8137e-04 | 1.1949e-02 |         296 |     1632000 |           26 |        2176 |         0.3 |iter: 16/200
      6.0 | 1.7824e-04 | 1.1719e-02 |         308 |     1728000 |           27 |        2304 |         0.3 |iter: 17/200
      6.0 | 1.7160e-04 | 1.1924e-02 |         313 |     1824000 |           29 |        2432 |         0.4 |iter: 18/200
      6.0 | 1.7292e-04 | 1.3281e-02 |         332 |     1920000 |           34 |        2560 |         0.4 |iter: 19/200
